Address,y_true,y_pred,y_prob_fraud
0xb4ede22f85c3ea3f918b88d03e6c6f67bb30eeec,1,1,0.89476585
0xbdd6c2d0a22b1afa22fc0f5381eb08621db5929b,1,1,0.8856267
0xa1b04a60a35854d0749ae39b0346bceb55247ecc,1,1,0.88395655
0x65440e4ce8a9a596a20ec8f910dfc8b1a20c5f7a,1,1,0.8779279
0xf1a4b668d15f0e66543e9f1f795cc2b0f97e3ef2,1,1,0.8693227
0x5dfae1c25ec5232f1d725d5265ceddd7102be5b4,1,1,0.8684574
0x5aa31cecf59b98ed7deed6a6fc3e3771c1b11aaa,1,1,0.8624003
0x50fae2860c5cfaab2fc37c987013775e6ccf3694,0,1,0.8549839
0x1038945a8acf315ffc97d54d3b4b72f3ed2fe2bb,1,1,0.8544331
0x1abc65765fd0df7d997635ebe3027384bcf7923e,1,1,0.8508383
0xeecc46a74cea6133a12672bd62d5167877b4d521,1,1,0.84827614
0xacd9faec4836032778044ed2a044e22e2407111c,0,1,0.8462471
0xa2a3a8e4a1877da1c913df7591ac0d72f27d4510,1,1,0.8454006
0x4349b24ee0bb23c51569e63b2c1d457dd75464d7,1,1,0.84177876
0x4a12eeb35bd5187be2d26e0fe8b906abd88b6897,1,1,0.8372768
0xca25f343893dc646a0f753581f1d8589ec34da7d,1,1,0.8364692
0x19b619237de51af8e1cbd989cd4e01e7299df4de,1,1,0.8349516
0x44b7fd8c984d3d66d8eaa6af4a4ba9976f257e49,1,1,0.82648337
0x03b70dc31abf9cf6c1cf80bfeeb322e8d3dbb4ca,1,1,0.8256049
0xcb142defc16c9b409272447d87c74b722b767f1f,1,1,0.8176007
0xa6b60dd3be491aafe5aba8622b35c0ead608d3fd,1,1,0.81729627
0x536a6ba0d913d5d6a4ce2c6eb7ed0de3c0f0b89e,1,1,0.8170686
0x5dae6481d6d06f4cc0abbfb7c1575c47e8e90c34,0,1,0.8149876
0x2115622bfb8028a370b87a20e5d62c7129e94b45,0,1,0.81387466
0x5416400b0d5798dfdcefa2d22335f18982ee22fa,1,1,0.81181735
0x49358a824c66b64a2f0c8bb3c99dd73586afab16,1,1,0.8060141
0x341973b8698ad386dd794c3367e99659dcfc5385,0,1,0.7996738
0xac3fc28c6ecf3e26d98bd9e2355647fc5c5b486b,0,1,0.79933506
0x28891d52fe96e14a6e526ca32bf43f75010ce958,0,1,0.7936903
0x97aa414203c21a022c453ca08b2e11a595d885ff,0,1,0.77708167
0x9e12d932c429107608a8ad0d65c60021a371f9c1,1,1,0.7741244
0xdd1f234967913c25f176bda85a9825ba880e447e,1,1,0.771559
0x0c9d1b3ca852c67bbeabeeb51e9482a845d56868,1,1,0.7609961
0x7fe5f97dd063f39386207bcc27b5581b3ef2e600,1,1,0.75960445
0xf3a6f2796d5b16f658431bd7a19087a37ea9fafb,1,1,0.756166
0x952af54f8ca360717f579141bb4ab2766d763236,0,1,0.75519717
0x57f7b590cd20399a4f0fb478dd939a2c20f20712,0,1,0.7543858
0x8a04b6a0223af79e4acc0a55c7b166fe0794269a,1,1,0.75286937
0x7c9001c50ea57c1b2ec1e3e63cf04c297534bfc1,1,1,0.73738295
0xb70c20cf865a85d52d68653241e8c342e6a28974,0,1,0.73487204
0x7edc38dbb3418f8c79edc0e6fec601f7092baca9,0,1,0.7267232
0xe4fa5149306b12d51dc0d04e5e95bc9704ccaad7,1,1,0.7256631
0x64aaf2fd9910e9ad85dbbb695664ff8812664e10,1,1,0.7228832
0x000895ad78f4403ecd9468900e68d6ee506136fd,0,1,0.72184813
0x4aa9f565cdc2ad5a77fffdc4282f510924fc0a45,0,1,0.7117065
0xb5879bf4a37c6ed9d86a6f2d8aab7939b21687cd,1,1,0.7057483
0x4114fb8b1879f61b18f7d2e623569a847a03e15a,1,1,0.70553094
0x362f1d7c705f0d8f38786b4d6efd6ecc54199be6,1,1,0.7030901
0xa4fcbc4a0508b11d5ef34d41d72020a5def1c712,1,1,0.7006526
0x373711ba374700391a48d790e0509d7a72b84c43,0,1,0.6991244
0x0b21fd643aaaf5af800af67e14ebf4886be20164,1,1,0.6989525
0x985a32d4c9476494e191aa8a95dcdd799dc35033,0,1,0.69671065
0x76390bd6cfebcf6011ff6a0d7443a52f729a8cd6,0,1,0.68622845
0x56f0e244ea07e894170731285daf8cf4864e368e,1,1,0.68563324
0xd808259ca07fdf4d8fa825c4704f624352e2dc14,1,1,0.67986727
0x02494bfc78c74a5aa1c5b7b92757f9f37b2dcc5f,0,1,0.66950417
0x9fe7aedfb1dfef43efff60847d6f7bfb3acd5ac5,0,1,0.66883636
0xbdeccf401541f51969c1ea3e9edaa1b2fc7cc7a4,0,1,0.6661527
0xaf48cfd4eee2b9f185fda12bf0cbbec5b90ed8c9,1,1,0.6417708
0x5d9530a3fbb33ea02bdacf8fa301f66c8bfe9883,0,1,0.6391952
0x98198d7ecc42a3e18d3fc52957db46930cf1d2e8,1,1,0.62797624
0x574800f39a26a2b7975ead18fa6b9c0ea1411493,0,1,0.6247442
0x128cf0f600c08c7948f7ec8a46062ee65fb9a9a1,0,1,0.62221444
0x941c1a83fbb2604482d39a250e1af6b0a959e51b,0,1,0.62091285
0x0b10b52e81febe5af8d6184ed06d5604d3ba8842,0,1,0.62069273
0x9dee14f2e2e57714f9584bb12bfbe2824b520d2b,0,1,0.6147154
0x04560b79a30f52167722db9a46f256c05e0c9921,0,1,0.6100055
0xc3a5ffbb36315e4c00d27fb6a84ec6d7132a3055,0,1,0.60556984
0x7a7bf1fa658ce58606e75c02f6bab2b2c71ec449,0,1,0.60234475
0xf0a924661b0263e5ce12756d07f45b8668c53380,1,1,0.5994714
0x9f4f5fd3ca9b8984436e3f26e93eeb59407d78de,0,1,0.5986056
0xe61df1f5b8dd4e4e2a874157c2c97daf7314b795,1,1,0.59643
0x26bb635673cf57d82a041032ef3ab7df10cf1b3b,0,1,0.5941071
0xaedc8a3afc62a3deee4eb232bfdb28058bf554d8,1,1,0.5931609
0xedf202629bb7e9f72d4c62c325d198513fa7a3d3,1,1,0.5929812
0x287e67e97507ff3f4e94de2b2f1068cfe3e77cf4,0,1,0.5914387
0xcc0ba41325f1252d395b7f070d57e3f819355c1a,0,1,0.58079326
0x555e446f2c17d4f9b9c8a399f5adcc6ca9a64aa3,0,1,0.5786619
0x9455e0385c6f57fed41b32f1a226e52c53d89c81,0,1,0.5740287
0x941587844eacb1320055cb6cf423216c16a9b4de,0,1,0.56997997
0x7caa6c6ea8c96445a6d0916272df46ebdc228cb6,0,1,0.56915826
0x599b0a4d2766f7fd29fdc763f18ed19fc5605bb1,0,1,0.5643925
0x839baaca91cbcf6c1632c55e1ae031c6b270df19,1,1,0.5613334
0xa0157d54b87bab72ca5081794aa0b314639f46a9,1,1,0.55362165
0xefbb57bef8ecab67c45b5c62c5e1b7e5985478de,1,1,0.54172736
0x289bc0fb34a8cce8986b4540af3e5cea9730824c,0,1,0.5406565
0x7ef4aef379a242776e392e9b135aead994f8fc6d,0,1,0.5371072
0x309068e128fe8d1b76d43cebcb95c9b53f8f9199,0,1,0.5320865
0x7188906236dbdd72b332c7f4ee0e3ca228fa4ac5,0,1,0.52868015
0x6add127bf0316aa0a77a7dd06ada5c85721d9bfd,0,1,0.5266348
0xaa8c516ff2aec8c5e6a9269549a46ec4525246c3,0,1,0.52654403
0x7aca311f96b05b944511cde7891702784e2a50ae,1,1,0.5088527
0x95115419b09e8cea70a9bdbca3fee8c5e118b228,1,1,0.5077298
0x530117edc7a6ae057827460ec35847dfc0e67713,0,1,0.5055636
0x00bd1bba3519746a5b7d0bede063f14d48dfdf2b,0,1,0.50503105
0xcae453eb95b584331a8a5945d8138ceeed9d5af6,1,1,0.5024604
0xac75bf6a268ae6ee12171fe4572d533ca4117263,0,0,0.4962925
0x91619a3456fdbac90bd93f51f2917981f0ed3097,1,0,0.49172315
0x6e131f4b56968b69ceaca9ab448682a9dc35b01f,0,0,0.49028867
0x63809f06879ec012c990e912167a6db7bd8cf974,0,0,0.48779917
0x8ffc50efa76dd9315be3270a92119908ad209ba4,0,0,0.4846254
0x0f5f71a5aee1a673ccb0575c08c4ea9579476b25,0,0,0.47977522
0x105e76e3855db37dbfafe1a20b703dfa7e87d207,0,0,0.47316507
0xa1a1d9decdc2502e1d237caca0ffcdcde81e341e,0,0,0.47075483
0x2a8e67e70dff404910a7d7999d3fc7aa4b3a4a20,0,0,0.46757314
0x1102c3480528768a9fadb38e5a0709383a9a8493,0,0,0.46125883
0x4b29d89dcd0dcfcad692c7e9650e8fc1c78da514,0,0,0.45959908
0x63517fe71fcb339767aa6abd14ca10341dcf267d,1,0,0.45676312
0x4d5db6ac3163493992cd0669655392ed20ac5e79,0,0,0.45327872
0x6fe7cdbb8faeaa325426e8833a839f8c1d2c7b50,0,0,0.4509342
0x672ee077dc4f976595099df2debfd07036fd8609,0,0,0.44955385
0x11b6a33e0f5038aa8a868f636cd9cf90d60614cb,0,0,0.43757346
0x7472c1539f9f0d017b89a63d5cb35bced1991abd,0,0,0.43521884
0x48e805e7c65269ddee34bdf93c82ad0379f4b31b,0,0,0.435151
0x5580fb6e95230bf16ae7e2c6467d11566ed5b3ea,1,0,0.4165457
0xb1402240330de8f3dda2b4491043c115a1463be9,0,0,0.41450012
0x27383d29cbc18f250f3c13e1f7de44cd732f685e,0,0,0.41174567
0x5e26b21709c98f71619ca672fe1a40b2f086c969,0,0,0.40803334
0x5cca42ffdcaf8d2e074127416577554638429233,0,0,0.40742213
0xcbada49640c5fd8ecc88e740db68a31bb3b32b08,0,0,0.40530205
0x0153775362c3071c1860e8dbfd53ccc82fa226f5,1,0,0.40197527
0x840405bbcf974e094323d86106125a24e620b847,0,0,0.4008168
0x8b3b831d767fad1ab0ad52a38777acb98630f8a7,1,0,0.3961388
0xc8414d92530a25ef48b2652ae1b32391e067f36b,0,0,0.38773313
0x684ede6645f1b71d77e0aeac519114ee8be3c410,1,0,0.38708514
0x3000a0dd016d57abc0eecf44539244c86b6e96bb,0,0,0.38314497
0x988cf38f543bfeacc020a00500fce335cca086f6,0,0,0.37455985
0xab5dc1792e101ce559bb940b796fed80ed7e1686,0,0,0.37241
0x7822b7b190604eaeb4dcaabd2dd5e1daafcb9d46,1,0,0.3671213
0x7c1c16956ef69b0f5cf25f69a338c5a356b8e7e9,0,0,0.3659091
0xd9d25dce4c3765855c76f3d2baccc0755c4d0bc5,1,0,0.3652152
0x263f65eebdf161f6bbca43930053fb78c170c340,0,0,0.36419493
0xc6796efe0c4e463f60944cbd977cf1871539a177,0,0,0.36368078
0xa99c279c6208c6b1e2716c403580d622df06a840,0,0,0.358892
0x8e1454786c79a76ad2706c8842b2bef6a9192018,0,0,0.35756958
0x6e43d8db8e07d36751700c4bbcd056b1233aec21,0,0,0.3469133
0x0071763e7e796eeb4c32f083aa4a3ac2f33bf5c0,0,0,0.346901
0x8129dc00fc24e6f10f84767a28b5c3835e39be19,0,0,0.34588578
0x397f44292e564bf85ea67a173d28a9fd5d1c6c73,1,0,0.34511012
0x0ee95b0e131895b41480c0962c1306960f2f663e,0,0,0.34253937
0x161e1ea7128c9849f2d3c7ed7845086fb21c33bd,0,0,0.34230527
0x2f44a4f4f495e205e45db8dd34985cf93112ea22,0,0,0.34207013
0x916c772df5178f32e5248821eb0ee0af6eac7666,0,0,0.34095868
0x1b42bf30cd988ad20500ce47cce52098576ec2a2,1,0,0.34040093
0x50f8a7ec69fc0f5727a61a993cd8f43faca44a79,0,0,0.33862686
0x0599b69fc510ee7ad786501631616e8271548737,0,0,0.33512753
0x2cf1a1a68cd714dc3c153fa68bcb5d56ca796042,0,0,0.32911035
0x804cf3961a55e10f1674ae96007af61d25ff176a,0,0,0.3276635
0x46c4b8872952f65f76fb52f6debd6076a734a399,0,0,0.32639834
0x15f4a5d5bbc071fc20bd60b9b7d81aaa8a1142ab,1,0,0.3262761
0x9973a1b1ce2965b3f58ae9a340fb2a40439734ff,0,0,0.3217075
0xa6160a8757a1cb2496d4cc00102830bea918e1a1,0,0,0.3205418
0xedc0c49946b93aa296a11298480ae7913bb65222,1,0,0.32002655
0x957911ef30c7a760255e76e88a8d5849b6acf7f6,0,0,0.31886652
0xb848bfdcada9634c638049a8ef25c6046349d8f0,0,0,0.31862587
0x20425bf68096f70f578b93e41e7bd12b427ee92e,0,0,0.3174647
0x04cec571a0758001a9d03533d54e643a9fa7dcbb,0,0,0.3173876
0xcbd921a3cedad116e99097a82e54730fb398e687,0,0,0.31687596
0x55d7a0bac3541750ddfee75dc086edf14df1287a,0,0,0.31338403
0x3750d8ef9d9c58a11a96253acec03edde49a5fc4,0,0,0.30609262
0xad4653087719146867bdaff46c49f736b5c17b13,0,0,0.30601403
0xbb128f1fd2c428c1f087e3ce26d2b56cfc389ce1,0,0,0.3048607
0xfc4bc1b71630e2ea621f89a346f61372d1dc8f8f,1,0,0.30469215
0x9a95f2ca24d1dcb01048e0623f63f9d174237deb,1,0,0.30259985
0xb177fc9a7caaa9c50d82c5d2533750f1d72aac86,1,0,0.29959515
0x6b96331faab7ac82a3e8693f0a98aeb1e38f3cbb,0,0,0.29448944
0x8b80c869143e8ce8817ac6e93a2520d976d4e70e,0,0,0.29076794
0x87db45c4059f7c14bd30a97e342a2eaf14b84839,0,0,0.2874119
0x9d1d3221c940f2a3d20a4c677b3d7d6bb8f85903,0,0,0.283929
0x684b0421385e08a90459c718000830b239fcbe30,0,0,0.28249565
0x189852e934ef4fd34a4f862b2af79f27c44bd0e3,0,0,0.2806992
0xaa6b0f9dba58b44511ccfab5306bc1bcf1d417b0,0,0,0.27308938
0x1d08cd642dca0ddfc5361717d2cf0c1ae81199ea,0,0,0.26936662
0xdaa29859836d97c810c7f9d350d4a1b3e8cafc9a,1,0,0.26114076
0x80f48e5658dfbcea1e3409ef01309d29140f0098,0,0,0.25893602
0xc0746edef1a1ab620a8e8011dec5fab44d098a67,0,0,0.25681448
0x4ecb7f2d5d87a8ca953c9a112f12c0c391e66d79,0,0,0.2560584
0xb3af36cee6df156cd14a3b132f6c205bef6a7297,0,0,0.2542704
0xc754458b6dff620ef0b597f18283a78b06d117ed,0,0,0.24793042
0xc86517cd561f42b408b86bfccff1694262e73500,0,0,0.24511586
0x12a5a3e739b765d8c6c307696f693340fbe79aad,0,0,0.2441048
0x540c6f30ae667319e032a8988dcb81b28a960433,1,0,0.24345025
0x1b6b324441d52b251079b5ef8b9a85c08d707bfc,0,0,0.24304534
0x82e20626abef466054404ebfbe915e15837389f2,0,0,0.24261153
0xb1021477444c6566509e1b80d2c99e9603a31c47,0,0,0.23912057
0x88fd68b01957c4cb075fa92ae737f3aa175a2c2e,0,0,0.23697399
0x8b40a1901e9e8ce2ff47f73ad4d9e0a87597bf72,0,0,0.23528765
0x2b931259cc84c8100216afcc448d1fc0f9716864,0,0,0.22998689
0x44f3230e022badd852a0988a21595ffa8679902a,0,0,0.22579159
0xc60e7d0bb9b7a6295dc5d6c1b8b9942f8cfddc2d,0,0,0.22331513
0x068ef023b48bb4f445429434b000d90560524d4f,0,0,0.22035962
0x8e8990071e82d4d0a2d732eb4452e637efd13456,0,0,0.22003287
0x35e9ab45ca7078656fe29de20aa705b8118b8678,0,0,0.21822432
0x79ccf7632d9874b2cf497ee9f1a476c6792264c0,0,0,0.21781315
0xb0dba64e6a353a74cc78e8a98914c4dff517ba7d,1,0,0.21719137
0x5814ef71a47ee8b3c7c3dc6322087cfe681e4413,0,0,0.21713232
0x14c26d1c8b1157a7115baa89b2042b374aaefebd,0,0,0.21319395
0x565fda66c7515e800e3817e9f4c7f52a98887ee9,0,0,0.21304275
0x33cbe8778c6e0d2c2d8b11b6b5821c85c7a36d86,0,0,0.21283303
0x92a709cc27a4bf49257ef75a18f787483d200723,0,0,0.21283303
0x7557d8a95924da7165cf86511db5bd7d8081e2d9,0,0,0.20929118
0x341779bf2b7c0eba79b92851f789edc4ae5c99d5,0,0,0.20821181
0x968a1bf81c57791048b6016c7be085632e92d493,0,0,0.20732686
0x91a57b2f6fa86b373bce5716eb26c81cbb004223,0,0,0.2058494
0x26270f28e5aaeab70a9700825529d95f1c4501e9,0,0,0.20475885
0x5d0dbbf6460ba020a5ab06006ea447ffc7612b2d,1,0,0.2025085
0x3029bfc6603827d175c879013dfb2b3c08c7145e,0,0,0.20083183
0x7c636df9459c61aba906f8508dc32d652cf16eb6,0,0,0.19831538
0x2a0ff2fe80d3ade94475c85ce5236a6460324e1d,0,0,0.19430828
0x0690b9957bbc960f865f9262e4ba4f7a2db80bb4,0,0,0.19200262
0x03f034fb47965123ea4148e3147e2cfdc5b1f7a5,1,0,0.18389697
0x78da1dab2121718b15d39da262e1e65d64f15afe,0,0,0.1823986
0x07d0b2d73fb37127607b43c90bf7d377f4e3c393,0,0,0.17747024
0x136785616fbde743fe16d42085826379088796ff,0,0,0.17649095
0x3387bb86a1b195b3ae4d6a5d7668765e1ea3db6d,0,0,0.17392771
0xd77b95800f67deb52e0e0988dbf01a311a3ccd80,1,0,0.16895908
0x471059bbb0ae39d4580632c7a06d1f780416d931,0,0,0.16775063
0x9f4562c9be26c7020909b50ccde3447f1b8c4b21,1,0,0.16253799
0x713202fea810bdda375b204bfd9e67b024627fb5,0,0,0.16237406
0xbc85a12364c9e375801c00aad17b893fc4c8f5b6,1,0,0.16170238
0xc28a044d1bb3e422ef1aa3dcad8ab291e28a8af3,0,0,0.16066831
0x7ccf390c9001533f9e744e57bb921d8d547f4a54,0,0,0.15989554
0x7b6c20fb153ab82e5773e34a858294c79d0946da,0,0,0.15866312
0x1a3c5addba1e96c2bb9d033e6cb857eca60eded3,0,0,0.15594627
0x4cf1fdf836d6439111261fa1e280150332f4a61f,0,0,0.15406394
0x0bf688b3a097f2e436b8e81247fd76660b48aa1c,0,0,0.14882275
0x6fe7105eb0294bf96e9b053edc05c432d419ea04,0,0,0.14775294
0xc13522200f9854cd50d4c4475fbe54d5fc3f076b,0,0,0.14775294
0xa66c49025a6800f3cc7fb93adb7e497c7e2353a9,0,0,0.14506027
0x1fc03b45782e79cfb3e2053c3739f3389291c429,0,0,0.14404899
0xb3096b6f080c678d6b10df0c33b8299f2505307d,0,0,0.14401504
0x6eaab3dfaf383c0bb698036528b82ccdc3447628,0,0,0.14388451
0xb774f531e46db29f79e020bb6d2a78cb1a2b36a9,0,0,0.14327064
0x262998802ae22d1598ff097c97c85844887015db,0,0,0.1412779
0x93dda4ab31b91e010d4e58e5e63640da3e4befca,0,0,0.14126231
0xbf9a7df82bf67ef02200ddb876d9f9d00ae1a849,0,0,0.13959429
0x113cc5972d47d5d48067d077596694374f134f36,0,0,0.13686784
0x4c268c7b1d51b369153d6f1f28c61b15f0e17746,0,0,0.13686784
0x2723d249902bfa1fd04b63bb2765ad776a4a4ef3,0,0,0.1360156
0x2e5869b84858d8c3867196a428ce69a710b603c7,0,0,0.13249953
0x38143ffeb6b67a69ece670ccc74aba38962f2827,0,0,0.13169028
0x8821989f39bdc979b83abcedbf7ca1baa59d1a73,0,0,0.1308778
0xb6e173cba98f6310840778cfd846fc7c483077e2,0,0,0.1304923
0xc43c2b762b4c080acd1c1bce58b4c0034e3e8c85,0,0,0.12959433
0x41563e81eefb22a6a593d29721af6012c13b547e,0,0,0.12908074
0x050d63c4e59082049a33d5d3f6d4d2bbfb331723,0,0,0.12806855
0xadd2425eb9ed5bf1721631023f1d6edf3ea17a21,0,0,0.12721218
0x7a0d2e427069ed21b58460f7ad2b3aa02136c817,0,0,0.12658088
0x28e82be83550ea0f7cfac74baa270bc018a3e3bd,0,0,0.1264943
0x7f2d5a30056373b0cbd5f01b6d85f387f534228d,0,0,0.12642662
0x53e7cc9a19bb7a1c727798e7610fc5ea52cbbcf3,0,0,0.124322
0x0c431db1f1dbe2afce78cf755c9d464e85e9ef7f,0,0,0.12388143
0x33e2dd4a0c64e19eb4a92cbe28d3300e554db080,0,0,0.12303475
0x04aec1e843907668fded23b6f8814ef5396082e7,0,0,0.12217563
0x4af57907e6631bc8fc32bfd08ec670e9a7d0c7f9,0,0,0.12141645
0xa0ea2a64c424c85d285e465878281233f7e7e4b6,0,0,0.12117369
0x5fc7680a0a7a749217a83af5650ed503c9a30cf7,0,0,0.12115391
0x9d8cfcfdc790b31ce772070569104b36a46c202c,0,0,0.12054695
0x219a8dbb99c72452f504fda0e609cf08677a3cc5,0,0,0.11853105
0x94b8043bec254e3df9733361b8d11a9952967ab2,0,0,0.11746472
0xbd67d86fa88fbe5013ea9845c1d241b9858448d3,0,0,0.115128726
0x822d97d30c289bc4faa84e6b5699417a73a6fb19,0,0,0.11289994
0xa0861e0ce950932e355d8f08a687e88e3de82a05,0,0,0.11237256
0x8b36028fde521affdfcc370fc0d3e2657c0ef3c2,0,0,0.11220812
0x41e381e10a0734aa59942ee321c69d8dc66a68d5,0,0,0.112048775
0xbd73d1326f543f699aec423f1c114e697d62aeb7,0,0,0.11199442
0x3d62da92d3c87083211acd8062cf0edfbda30a5f,0,0,0.111831404
0xb962b650db0beadb001efcf328b174e1f3d0e1d5,0,0,0.11178335
0x2b11d32e503b372504c6d11d7c0d1edf1c541581,0,0,0.1095037
0x7670e164fc17bab2dde469c0797827d6cbad73fb,0,0,0.107844725
0x306d60caf5ec9a16fb9024f9bdfe29d088a33c49,0,0,0.10557709
0x8cd71ad6e23470d8157a386ed4a4ca1d534f6859,0,0,0.10545078
0x720412f2895b49cf47637b79a768e7eba0765851,0,0,0.10455392
0xbb183b135ec472709f5a2b6b6341e9b793c0e49d,0,0,0.104249895
0x89f94417c988a55d127aaf7bcef142eb17cc0f73,0,0,0.10379785
0x5dc9ff3128a3c242b66fffe5999a33da3472e6a4,0,0,0.10297388
0x021201236965565462cd458df7d70f737d63d4d6,0,0,0.10079162
0x53883641696e6fbb06ed27dcba0a6b8303969d6e,0,0,0.10053802
0xa22e44e0b7af53b34b5fd3aed38211407c3d0842,0,0,0.09840662
0x2991ed9ed741d0e8411302517e4e385292732892,0,0,0.096270874
0x8c62dd8e51bd124f710878b02507ba574ba682bf,0,0,0.092980765
0x0e2d50cdd3cd3240de137d47623446ce1f2bf4cb,0,0,0.092634976
0x2ac714b31cb4a3044cf630b591382e832488d2b3,0,0,0.09138408
0xc0633333c327720e039de963e46ac2793f7f7944,0,0,0.09109264
0xa5e0c697fadede0933a53f3e8c4eb6b7570139ec,0,0,0.091076516
0xbfe180e33de69b5e4bb106145548185210daafd1,0,0,0.09096134
0x7fbf3f9484884eb7ed021baa5733f2b7caff8de0,0,0,0.08920227
0x9a8baefb3556d0bc3e9ce05a68b9dfda83a2c430,0,0,0.0871647
0x5879ae04ceda0db7b7916a4e76ae6f1859263f92,0,0,0.085307345
0x5b6bff7c11644ba92adb197d86bbb3aceee1555d,0,0,0.0850372
0x9961d0ffa41764108fd94d26697c7e5471322cf6,0,0,0.08301807
0x35a344f3bbc856246dda2b72843fc8f70c38c678,0,0,0.0823661
0x46fa7d1d95823c2b8bd05d3ca0ba23a2a8ef1e9d,0,0,0.08212086
0x1305f46652cb0af94808a4923407974d53306cf8,0,0,0.081282936
0x5c318f90cb90e04f7dc22b8d889500fc045be867,0,0,0.08112054
0xc777512dd241b69399a1285f20f5bf6a5dafd7ca,0,0,0.08036039
0xc7d91a6c4c56dd9ffae00d9b3bf813983d60ea69,0,0,0.07985621
0x9a56eda1c3a9c1f2c65824e5b53c7e096356ca9d,0,0,0.079302326
0x381b1687dee9c47c4d000f6ed2450f0630bf4819,0,0,0.07915182
0x996546bdcab0db7e34ad34c8534b52a87e496ff5,0,0,0.07859594
0x9bedc65f075d61773fe1ed17a4f5ef8d23a76350,0,0,0.07848111
0xa94c3bcca513dc086ffe3b290684a622c5d8949d,0,0,0.077995315
0xc47c5bdea2556ab11279cc77154b4d1b44573e99,0,0,0.077216156
0xc1f2a874d7dc50e95c4b8dea2a5e79a69dceff89,0,0,0.076125756
0xb157905019de191540c7d144814faee4734f4f8e,0,0,0.076084495
0x14630983dca0856fc501bd4388edb1332a58a3c6,0,0,0.075890765
0xcd6aee71e3188780fc5ce1d3e264aac0d3811883,0,0,0.07510872
0x46c1bdd75ee044e78db331af6764b870cf407c94,0,0,0.074421264
0x41995b7658feb1914614c8d2868ba9a45c06df49,0,0,0.07407628
0xfb6e71e0800bccc0db8a9cf326fe3213ca1a0ea0,1,0,0.07270772
0xa986279e11bccf2c6ed7a9c546fd7350790467db,0,0,0.07215606
0x21a1662d90d163f79f9e71fda42c60926e80699c,0,0,0.071911596
0xc988842a1af23a6981661efa21611b72e189fe51,0,0,0.07190932
0xbebecc87d8153517de53fc74625cb2b6e8290735,0,0,0.07180015
0x07eec518c85f12431e6157e7ef6e8e8bd2b099aa,0,0,0.0716646
0x9defd23502aea550fbf91a69132bcff12071c457,0,0,0.07143904
0x473b91be39e306673f6f993ca06de91609096b02,0,0,0.0712032
0x0d70f06f69251185e1f56772d8219e12610b5121,0,0,0.070366085
0xb945affe55becf053ed21a9aa6969837b4c02343,0,0,0.070329554
0x00893fa05c19ce3895d0d5577db0ddb02d5cbd47,0,0,0.06983398
0x920e560770b588cd3cc9ebcbc80790d4a0b881a4,0,0,0.069148354
0x2c89f3c2b07763d8c7833ba43394c249c4d00b47,0,0,0.069148354
0x3c9c913958ebbc088f6eceede686de9ad89df967,0,0,0.068782054
0x177e60c30d60adfff4529d5ae2cd64af7eac8493,0,0,0.06859927
0x9943e061e1b7bea90cc01b02b89c210fe9521a12,0,0,0.06804777
0xa8241850951cbcc55a183d3a70f342756636fd87,0,0,0.06766877
0x05bfe4897ef55b5b1dde1ab3ce4570d47025da7e,0,0,0.0670909
0xcca6d350412242830b0aa0686e0cf42a0b31ac95,0,0,0.067034125
0xa7f4dcd9f33301f1c02bdb0be5a4f6295eb82405,0,0,0.06684343
0x016d12db5620e094868f95b9c6fd2057032b7446,0,0,0.06647543
0xb25ec5632d69256c11b54b4dda3b72671cf0a4fb,0,0,0.065816686
0x08b615086a41e3839347abe8927e75a7ad19b9c8,0,0,0.065086916
0x1cdc35d14555c656648980f5e7e3e7471c72a008,0,0,0.06444006
0x805db46782407b7fb6a5800f8308782c76d25b5b,0,0,0.06410233
0x5bc03aa911ddaedb5d064601171b0796648d3a78,0,0,0.0639695
0x53908e23e39cdd4bae421ed27196776262249f57,0,0,0.0639695
0x786c7eb735727e1b64d9f305044c0a6b390eac1e,0,0,0.0639695
0xbab66fbb4b2a6f09b06c761a37d416fdde5dfb4c,0,0,0.06391763
0x89d21c3f924759c0e206f3c8f08c3350ddddca82,0,0,0.06351147
0xca8ba48e2a850eeabf324319e3bad31da98b915b,0,0,0.062819354
0x4b9046433b585dea79047b1e6c68c494033c1812,0,0,0.06272268
0x1aec9780d0e827d4edd240973617ba3fe0e00c15,0,0,0.06234777
0x69cace9044ddf4b09b7e043164479cce747b057b,0,0,0.06220677
0x6772a37a5128e5ad10a0ebaa538dff60ccc7a98e,0,0,0.060846224
0x4b582b405930be4f436d236649fe7c87ba39bac1,0,0,0.059757728
0x32855f499bda19acaa52639712d8b7112cb97d1d,0,0,0.059215233
0x0b62b673454328eee2781c994a39b26f5c91c6df,0,0,0.05849367
0x04368afcda1476656a26987c7818ee9215dadf8c,0,0,0.05841453
0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,0,0,0.05804589
0x60ff09009801552368cf5b85f9bc42b05cf612e8,0,0,0.057913728
0x42c7af565f2717aa1602252628e8eed9d35e85ef,0,0,0.057852257
0x1d8e46cb8f75b0b018d804c386f0b2d96aad6b02,0,0,0.05758898
0xb94088a3d79b78274f6b95176b7271a5cc18a8de,0,0,0.057021406
0x635b9164e82bb275cf77b235ace716f01f1876f6,0,0,0.057006147
0xc86692068fb21542be757a36e0459a8282853d9f,0,0,0.05634941
0x90471ff52d63514fccf5f76f882847ae79a93f78,0,0,0.056210965
